name,mean,geo_mean,eval,z_norm,minmax_norm
CA03_26.tif,0.5685832259941164,0.3619078513298047,3,0.8879015445702323,0.5
CS06_23.tif,0.5045589596771543,0.33535133747950496,3,0.8879015445702323,0.5
TA01_14.tif,0.6327456194458042,0.3969081629677528,2,-0.3164660758079112,0.25
PS02_16.tif,0.6090448817473721,0.3636368561850316,1,-1.520833696186055,0.0
CA03_10.tif,0.5922694386773826,0.4531600679317608,3,0.8879015445702323,0.5
KS03_12.tif,0.30244640729017336,0.2493371948445277,3,0.8879015445702323,0.5
TA06_23.tif,0.6721735830187391,0.5512652671180083,3,0.8879015445702323,0.5
PS04_27.tif,0.6552644183997882,0.4028987220442389,3,0.8879015445702323,0.5
CS03_07.tif,0.4724625708755237,0.2659727693935866,2,-0.3164660758079112,0.25
TS01_30.tif,0.6425750213278562,0.4565656888364402,3,0.8879015445702323,0.5
KA06_19.tif,0.5029618079284937,0.32693927103682324,2,-0.3164660758079112,0.25
KS02_20.tif,0.3856306636164496,0.27651949799545306,2,-0.3164660758079112,0.25
HS02_29.tif,0.5891920051162562,0.3699928898663248,1,-1.520833696186055,0.0
CA03_23.tif,0.5622430382134687,0.44722786201769343,3,0.8879015445702323,0.5
KA04_05.tif,0.6553024345931142,0.4483692428529815,3,0.8879015445702323,0.5
TS05_18.tif,0.2659296061354913,0.16658238820685226,3,0.8879015445702323,0.5
HA03_11.tif,0.2758842093808427,0.18249208769358807,1,-1.520833696186055,0.0
TS01_23.tif,0.6557220887757363,0.5051011060547251,4,2.0922691649483762,0.75
KA06_17.tif,0.5786109754746701,0.44076141175896894,2,-0.3164660758079112,0.25
KA02_19.tif,0.4521750985503154,0.3468675661723028,1,-1.520833696186055,0.0
TA02_12.tif,0.4531812826467264,0.3871327887045032,4,2.0922691649483762,0.75
CA07_12.tif,0.2652350228835326,0.18059315680429644,3,0.8879015445702323,0.5
HA04_18.tif,0.3475159697813124,0.2295969307670159,1,-1.520833696186055,0.0
TS04_21.tif,0.5607685502904648,0.3443204286086518,2,-0.3164660758079112,0.25
TS04_16.tif,0.565347751833662,0.3626344232646636,3,0.8879015445702323,0.5
TA03_06.tif,0.6182065497241032,0.4787109072193236,3,0.8879015445702323,0.5
CA02_29.tif,0.48331938270330493,0.4005720599543783,2,-0.3164660758079112,0.25
KS02_11.tif,0.4609907211414738,0.3558760994291455,2,-0.3164660758079112,0.25
HA04_08.tif,0.5486035604246305,0.3858466700389729,3,0.8879015445702323,0.5
PA04_24.tif,0.5871676254799634,0.4020181558459137,2,-0.3164660758079112,0.25
HS07_11.tif,0.2519103771528753,0.15321883308369946,2,-0.3164660758079112,0.25
HS04_26.tif,0.29812048623308723,0.20660737272796845,2,-0.3164660758079112,0.25
TA03_01.tif,0.6220397845773128,0.5178869812175037,3,0.8879015445702323,0.5
HA05_21.tif,0.5054329864452539,0.31101649168103057,3,0.8879015445702323,0.5
TA01_30.tif,0.6606396994033809,0.4429401385566936,2,-0.3164660758079112,0.25
HS07_03.tif,0.4232918415140382,0.1294863014755667,2,-0.3164660758079112,0.25
KA07_11.tif,0.2312116184407393,0.13832913906227612,1,-1.520833696186055,0.0
KA05_23.tif,0.43766395890343457,0.18710519878212867,3,0.8879015445702323,0.5
CS07_06.tif,0.08511673781917008,0.05801393026501825,2,-0.3164660758079112,0.25
HA04_13.tif,0.6522963734955683,0.4553276333802426,3,0.8879015445702323,0.5
TS04_22.tif,0.5536187956917896,0.3328300942876824,2,-0.3164660758079112,0.25
CA07_06.tif,0.24599203819824605,0.1729243565737518,3,0.8879015445702323,0.5
PS03_13.tif,0.4945136380041937,0.2902385622723369,2,-0.3164660758079112,0.25
CA04_29.tif,0.6309117321416217,0.4316859560281928,3,0.8879015445702323,0.5
KS06_19.tif,0.10616113745794938,0.07941684089957038,1,-1.520833696186055,0.0
HA03_15.tif,0.5486217844358768,0.3811685717207292,3,0.8879015445702323,0.5
CS02_07.tif,0.7433703849913471,0.6282466196627877,2,-0.3164660758079112,0.25
KS04_21.tif,0.4077432432276707,0.2771305217452785,3,0.8879015445702323,0.5
KA05_15.tif,0.4117067703593872,0.23008518723325144,2,-0.3164660758079112,0.25
TS04_04.tif,0.5598514279709356,0.36090501970447664,3,0.8879015445702323,0.5
TS01_02.tif,0.5619932356376088,0.4871436266886868,4,2.0922691649483762,0.75
PS03_26.tif,0.5044350697766229,0.3024507939254221,1,-1.520833696186055,0.0
TS02_03.tif,0.5709230025301921,0.36161934209884977,2,-0.3164660758079112,0.25
HS04_11.tif,0.19817731619850076,0.12878194295410295,1,-1.520833696186055,0.0
KS03_22.tif,0.18765749955223127,0.1320619461286821,1,-1.520833696186055,0.0
HA07_09.tif,0.4543865192725201,0.14691756065400838,3,0.8879015445702323,0.5
PA06_29.tif,0.4468022728513777,0.2559696858052682,2,-0.3164660758079112,0.25
CA06_19.tif,0.5914875191865553,0.4431017699031207,3,0.8879015445702323,0.5
CA06_22.tif,0.6269314205278018,0.4957360327271342,3,0.8879015445702323,0.5
CA03_09.tif,0.5765717213344842,0.436293579706221,2,-0.3164660758079112,0.25
CA04_14.tif,0.6216812374186461,0.4342298013961936,3,0.8879015445702323,0.5
KS04_04.tif,0.4259340029946507,0.27515132848529344,2,-0.3164660758079112,0.25
HA06_11.tif,0.39137131598736413,0.2680793986154646,2,-0.3164660758079112,0.25
HA07_15.tif,0.4278650841165384,0.25599913305915073,2,-0.3164660758079112,0.25
CS03_10.tif,0.4991749940521173,0.26749735689173826,1,-1.520833696186055,0.0
CS07_21.tif,0.17052209712414404,0.11769001433821055,2,-0.3164660758079112,0.25
TA03_26.tif,0.5530943048788027,0.3903053363340313,3,0.8879015445702323,0.5
TA01_20.tif,0.6643023745312072,0.4410044567844534,2,-0.3164660758079112,0.25
CA03_20.tif,0.5610201738291851,0.43545766551257775,3,0.8879015445702323,0.5
KA05_14.tif,0.3856951481176037,0.19848726314080165,2,-0.3164660758079112,0.25
CA01_16.tif,0.6497313827928807,0.5214314699119379,3,0.8879015445702323,0.5
HA02_22.tif,0.6165179264545055,0.5016725818961871,3,0.8879015445702323,0.5
CA01_14.tif,0.6683768970022641,0.5700760239697513,3,0.8879015445702323,0.5
HS04_08.tif,0.3852625321728489,0.23152697920255386,1,-1.520833696186055,0.0
CA05_25.tif,0.4756341657566458,0.2418035536585834,1,-1.520833696186055,0.0
TS03_24.tif,0.4376028517989557,0.2440951175373789,2,-0.3164660758079112,0.25
HS01_18.tif,0.6142456265649217,0.4035154546723123,1,-1.520833696186055,0.0
PS03_14.tif,0.5100664503911764,0.3032215143817133,2,-0.3164660758079112,0.25
TS02_24.tif,0.585513944614339,0.3764171605200637,2,-0.3164660758079112,0.25
TS01_14.tif,0.5716746602681153,0.4560820789798465,3,0.8879015445702323,0.5
CA07_30.tif,0.5085976332406121,0.3647472283183093,1,-1.520833696186055,0.0
TA05_07.tif,0.4787744802170494,0.3551575399970935,3,0.8879015445702323,0.5
KA06_26.tif,0.6267472264122438,0.4733598953748194,2,-0.3164660758079112,0.25
PA04_12.tif,0.6653438875123403,0.44812395146016576,2,-0.3164660758079112,0.25
TA02_01.tif,0.4921378340812211,0.43167442998982336,3,0.8879015445702323,0.5
TS02_07.tif,0.6268185270069774,0.4766563751108039,2,-0.3164660758079112,0.25
KS04_29.tif,0.5475962983026963,0.35555954203042256,2,-0.3164660758079112,0.25
CS04_14.tif,0.4356246816753615,0.2849193763892653,2,-0.3164660758079112,0.25
HS06_16.tif,0.5805872958646703,0.4086861862218275,2,-0.3164660758079112,0.25
KA05_11.tif,0.29692920301149384,0.1441856452735588,2,-0.3164660758079112,0.25
CA02_15.tif,0.4997521735249766,0.35855304347039096,2,-0.3164660758079112,0.25
KS06_03.tif,0.5515638763013897,0.4630737088922262,1,-1.520833696186055,0.0
KA05_29.tif,0.3631533109232809,0.18135342975509766,3,0.8879015445702323,0.5
CS07_10.tif,0.11986440169835523,0.07700198621464982,2,-0.3164660758079112,0.25
KA05_28.tif,0.4182758287940073,0.2654320330281504,3,0.8879015445702323,0.5
CS04_01.tif,0.4001571921193163,0.25883463547557456,2,-0.3164660758079112,0.25
CA04_15.tif,0.6351471866190197,0.4482847953889059,3,0.8879015445702323,0.5
PS02_17.tif,0.611933222106577,0.3830069856566766,1,-1.520833696186055,0.0
CA06_10.tif,0.5612938802672123,0.34948675667638385,2,-0.3164660758079112,0.25
CA03_16.tif,0.5693707516478648,0.4240533104742093,2,-0.3164660758079112,0.25
CS05_15.tif,0.31349088618412235,0.16299975449219206,2,-0.3164660758079112,0.25
TA04_03.tif,0.6377070282268816,0.4185567695954372,2,-0.3164660758079112,0.25
HA03_21.tif,0.6109811911510183,0.4663857143842329,3,0.8879015445702323,0.5
HS07_30.tif,0.3752267299984363,0.16352100688394516,1,-1.520833696186055,0.0
TS03_20.tif,0.4909294808667474,0.2849004971330249,2,-0.3164660758079112,0.25
KA01_23.tif,0.5507938203291356,0.3535702120583035,2,-0.3164660758079112,0.25
KA05_30.tif,0.3465725292805357,0.20832962690830856,2,-0.3164660758079112,0.25
KA01_04.tif,0.33122360849648996,0.2671614618534617,1,-1.520833696186055,0.0
PA06_06.tif,0.5950037897902787,0.3965723305914679,2,-0.3164660758079112,0.25
CS02_02.tif,0.6781116874839697,0.5301966990913966,2,-0.3164660758079112,0.25
CS04_03.tif,0.4267841729832953,0.27396339347218696,1,-1.520833696186055,0.0
KS06_18.tif,0.2306839727540557,0.19538759669776307,1,-1.520833696186055,0.0
PS03_19.tif,0.5253357430300379,0.3143785717583152,2,-0.3164660758079112,0.25
CS02_08.tif,0.7380133678783614,0.6337434622192474,3,0.8879015445702323,0.5
CA01_02.tif,0.6971431467687146,0.627364852583411,3,0.8879015445702323,0.5
CS06_11.tif,0.5472299644272637,0.3873332238259045,3,0.8879015445702323,0.5
HA03_08.tif,0.26556968144806303,0.18956835551581847,1,-1.520833696186055,0.0
HS03_08.tif,0.6499860653617352,0.5720208435834409,3,0.8879015445702323,0.5
TS03_11.tif,0.4461642150073571,0.2420631787406121,2,-0.3164660758079112,0.25
HS04_02.tif,0.5106732049504163,0.31217353500294626,2,-0.3164660758079112,0.25
TA06_10.tif,0.6364382032629995,0.4965395584121767,3,0.8879015445702323,0.5
HS06_18.tif,0.5860470836329661,0.4383403332190675,2,-0.3164660758079112,0.25
TS02_05.tif,0.6311875312089177,0.4850893811029632,3,0.8879015445702323,0.5
KA05_06.tif,0.3555371300073279,0.2476782018159822,3,0.8879015445702323,0.5
CS04_26.tif,0.5214791388868247,0.3578310638708038,3,0.8879015445702323,0.5
PS01_13.tif,0.5599885510214223,0.3418770913947323,1,-1.520833696186055,0.0
PA04_17.tif,0.5105190719780077,0.3054286298152973,3,0.8879015445702323,0.5
CA04_08.tif,0.6560522686837202,0.4676165392625045,2,-0.3164660758079112,0.25
PS01_25.tif,0.5464307614549005,0.3496730994082348,2,-0.3164660758079112,0.25
PS01_18.tif,0.5010474356847814,0.3025124354870168,1,-1.520833696186055,0.0
CS01_10.tif,0.2843705975035686,0.1749370788479876,1,-1.520833696186055,0.0
TS02_26.tif,0.5605092522483819,0.3972432609273583,3,0.8879015445702323,0.5
PA01_11.tif,0.6621137389770364,0.4994273838711525,2,-0.3164660758079112,0.25
PS04_29.tif,0.6592984421509829,0.4039991778940709,3,0.8879015445702323,0.5
HA04_17.tif,0.6395630313884662,0.42242556719927626,2,-0.3164660758079112,0.25
CS01_30.tif,0.5161084529063295,0.3687918263819859,3,0.8879015445702323,0.5
PA06_19.tif,0.3557493500149279,0.2070599030008689,2,-0.3164660758079112,0.25
KA04_19.tif,0.6369951872474612,0.43423555082666543,2,-0.3164660758079112,0.25
CS05_14.tif,0.30086246527985233,0.15685896872169358,3,0.8879015445702323,0.5
TS03_27.tif,0.43113136136826896,0.24977569726085155,3,0.8879015445702323,0.5
PS01_11.tif,0.5454977596480165,0.3282743395875665,1,-1.520833696186055,0.0
CS01_17.tif,0.4352302638908425,0.28158067214461496,1,-1.520833696186055,0.0
TA02_09.tif,0.4642376134245798,0.4043975770322815,4,2.0922691649483762,0.75
CA07_03.tif,0.22381580304757173,0.15599313921826954,3,0.8879015445702323,0.5
CS07_08.tif,0.11103165164475004,0.0812875464312894,1,-1.520833696186055,0.0
CA03_03.tif,0.5470924271875324,0.39790749824464905,2,-0.3164660758079112,0.25
KS02_19.tif,0.3723411739584477,0.26856274564687377,2,-0.3164660758079112,0.25
TA05_10.tif,0.4657913858163538,0.3471155308264228,3,0.8879015445702323,0.5
TS03_15.tif,0.4356638119537034,0.24746771419040725,2,-0.3164660758079112,0.25
PS04_28.tif,0.6533802616380184,0.39771454191935546,3,0.8879015445702323,0.5
KA01_14.tif,0.5427463445136802,0.34082054703058484,1,-1.520833696186055,0.0
PA04_19.tif,0.495260872163413,0.2786651593034294,2,-0.3164660758079112,0.25
TA01_15.tif,0.666475521530986,0.44519969906776463,2,-0.3164660758079112,0.25
KA06_10.tif,0.6315942421873562,0.5213375637194438,2,-0.3164660758079112,0.25
HA04_22.tif,0.1986408807203373,0.0903667208413554,1,-1.520833696186055,0.0
HA01_29.tif,0.6263439454678119,0.4010192971388107,1,-1.520833696186055,0.0
HS03_20.tif,0.4308323912194193,0.34370632538700396,1,-1.520833696186055,0.0
TA01_18.tif,0.6703209380894843,0.4407899037823248,2,-0.3164660758079112,0.25
TA05_03.tif,0.4694868258218842,0.3455227175514565,3,0.8879015445702323,0.5
HS04_10.tif,0.2394737877504184,0.16039517921434113,1,-1.520833696186055,0.0
KA01_21.tif,0.5655479789371933,0.3846766377546221,2,-0.3164660758079112,0.25
PS01_14.tif,0.5495152569557552,0.3406258834905296,1,-1.520833696186055,0.0
KA07_14.tif,0.3565632816653904,0.21162425323023276,2,-0.3164660758079112,0.25
CA01_11.tif,0.6131692424673476,0.48670456231667103,2,-0.3164660758079112,0.25
KS01_27.tif,0.234779512423619,0.15686957767399445,2,-0.3164660758079112,0.25
TS03_12.tif,0.4359985593032878,0.2396770613820496,2,-0.3164660758079112,0.25
KS04_08.tif,0.4253140003500844,0.29136194583953196,2,-0.3164660758079112,0.25
CS03_03.tif,0.4964713391431959,0.2432012726537424,2,-0.3164660758079112,0.25
CA02_05.tif,0.5622290251201139,0.4375769514532466,2,-0.3164660758079112,0.25
HS04_21.tif,0.4021758453892453,0.27857123525502336,3,0.8879015445702323,0.5
PA06_27.tif,0.6049110624330213,0.475574556424414,2,-0.3164660758079112,0.25
CA05_10.tif,0.2778403861776487,0.18224962972331527,2,-0.3164660758079112,0.25
TA01_12.tif,0.6054228881326665,0.3803846991329691,1,-1.520833696186055,0.0
KS03_21.tif,0.17747194350653656,0.1299458483626494,1,-1.520833696186055,0.0
HS03_25.tif,0.5834934043238925,0.4848273315711901,3,0.8879015445702323,0.5
CA02_01.tif,0.5872600997728283,0.5074806715420864,3,0.8879015445702323,0.5
HS03_02.tif,0.5814017010409446,0.4458734835951408,2,-0.3164660758079112,0.25
HA02_13.tif,0.5051770100411288,0.41685839371739775,4,2.0922691649483762,0.75
PS04_23.tif,0.6449128299161572,0.3888221242314914,2,-0.3164660758079112,0.25
KA02_28.tif,0.5959468365198033,0.37503768394095016,1,-1.520833696186055,0.0
TA04_12.tif,0.6346322432026461,0.4031721850412293,3,0.8879015445702323,0.5
PS06_16.tif,0.5408423473488652,0.32744708342615897,1,-1.520833696186055,0.0
HA01_26.tif,0.5913888714840613,0.35778659245416444,1,-1.520833696186055,0.0
TS02_13.tif,0.5772150974590398,0.34368813969444056,1,-1.520833696186055,0.0
KA07_15.tif,0.3759677814049261,0.22465135324664667,2,-0.3164660758079112,0.25
PS02_20.tif,0.6428480262403514,0.4242442923191342,2,-0.3164660758079112,0.25
TA01_19.tif,0.6558615362710936,0.4332268989433321,2,-0.3164660758079112,0.25
TS01_04.tif,0.5717616006326958,0.4845451344458358,4,2.0922691649483762,0.75
PS02_13.tif,0.6206880979132281,0.386002284364511,2,-0.3164660758079112,0.25
KA05_20.tif,0.4384001466838551,0.19774858127364064,2,-0.3164660758079112,0.25
HS04_23.tif,0.4581233693369418,0.2751671588959621,1,-1.520833696186055,0.0
PS01_21.tif,0.4840219486074082,0.27849747096762983,1,-1.520833696186055,0.0
HA06_19.tif,0.576246890695695,0.4406916831848374,3,0.8879015445702323,0.5
KA01_20.tif,0.5440755234341644,0.3469849688558032,1,-1.520833696186055,0.0
KA04_10.tif,0.6724236326093849,0.4721339176125735,3,0.8879015445702323,0.5
CA01_21.tif,0.6635337125545394,0.5412213746709034,3,0.8879015445702323,0.5
KS03_20.tif,0.17777743220539294,0.12264759314689865,1,-1.520833696186055,0.0
HA07_03.tif,0.3389460656418201,0.1983529094812308,3,0.8879015445702323,0.5
KS03_01.tif,0.18781534188892854,0.16054171601960082,2,-0.3164660758079112,0.25
HA03_12.tif,0.4901416619110381,0.33093481261047863,3,0.8879015445702323,0.5
HA07_25.tif,0.498773262902373,0.2903344456560024,3,0.8879015445702323,0.5
KA02_17.tif,0.4303936205960404,0.3180304332951087,1,-1.520833696186055,0.0
HA01_25.tif,0.5765709674054931,0.3488690830205195,1,-1.520833696186055,0.0
CS02_04.tif,0.7317658134899193,0.6512607734347298,2,-0.3164660758079112,0.25
CA04_11.tif,0.6461487275166695,0.4761794586108719,3,0.8879015445702323,0.5
TA05_12.tif,0.46030009257216,0.33853423026449697,3,0.8879015445702323,0.5
KA06_05.tif,0.6651540310053979,0.5655301531359781,2,-0.3164660758079112,0.25
KS06_21.tif,0.12298998435405148,0.07732235436905946,1,-1.520833696186055,0.0
TA02_21.tif,0.3293256483812992,0.23397672792584864,3,0.8879015445702323,0.5
CA07_25.tif,0.4248949070041135,0.29002893630048376,1,-1.520833696186055,0.0
KS04_30.tif,0.5143361924930674,0.3186039203053094,1,-1.520833696186055,0.0
TA06_03.tif,0.6756930211899513,0.5544586016316569,4,2.0922691649483762,0.75
HA03_17.tif,0.6038331327964026,0.45000717984086797,2,-0.3164660758079112,0.25
HS07_18.tif,0.3979773879459053,0.2316774373794169,3,0.8879015445702323,0.5
HA05_07.tif,0.4808874653677661,0.266890435628206,3,0.8879015445702323,0.5
HA03_22.tif,0.6133914357521614,0.4679280501290536,3,0.8879015445702323,0.5
KA04_27.tif,0.6386428347265455,0.4858354947930482,2,-0.3164660758079112,0.25
CA07_04.tif,0.2306042139309745,0.16154066176848805,3,0.8879015445702323,0.5
HA06_10.tif,0.3957819254496672,0.2655382822390791,3,0.8879015445702323,0.5
HA07_28.tif,0.43444429828876185,0.22203676629852745,3,0.8879015445702323,0.5
PS04_30.tif,0.6614331596508738,0.4089978840409363,3,0.8879015445702323,0.5
KA03_01.tif,0.3822272508299235,0.2280528918232833,2,-0.3164660758079112,0.25
TS03_30.tif,0.4068121783292929,0.22062756649838755,2,-0.3164660758079112,0.25
KA05_04.tif,0.3651870239666278,0.2563992742046303,3,0.8879015445702323,0.5
HS05_30.tif,0.5024317270622348,0.36801812225378777,2,-0.3164660758079112,0.25
TS03_13.tif,0.4086741443715855,0.21998372798397176,2,-0.3164660758079112,0.25
KS02_10.tif,0.3299882325288994,0.23945298334553186,2,-0.3164660758079112,0.25
PA03_30.tif,0.4915324161093183,0.2744859304147619,1,-1.520833696186055,0.0
HA07_08.tif,0.4052624441866975,0.16077688174355134,1,-1.520833696186055,0.0
KA04_21.tif,0.4671331319854035,0.34013808981166416,1,-1.520833696186055,0.0
PA02_28.tif,0.4542066729210924,0.21730600639662773,1,-1.520833696186055,0.0
TA01_07.tif,0.6533142143497161,0.4798699461949507,3,0.8879015445702323,0.5
HA06_25.tif,0.5253152174179596,0.3555020760767388,2,-0.3164660758079112,0.25
KA04_07.tif,0.6567787256802002,0.45641449711606,3,0.8879015445702323,0.5
HS07_22.tif,0.2400947342935788,0.10904809260587567,3,0.8879015445702323,0.5
PS04_22.tif,0.6411801467622285,0.3918997339010524,1,-1.520833696186055,0.0
KA06_16.tif,0.5968628621606018,0.4639061534298876,3,0.8879015445702323,0.5
HA07_21.tif,0.479690873216398,0.2768450226661617,3,0.8879015445702323,0.5
HS07_10.tif,0.217239777873572,0.12377922637127015,2,-0.3164660758079112,0.25
CS01_09.tif,0.19982971564045546,0.14063583579613936,1,-1.520833696186055,0.0
TA03_16.tif,0.5430218566471883,0.3662686524771299,3,0.8879015445702323,0.5
HS04_16.tif,0.20021584907157872,0.1426354207714824,1,-1.520833696186055,0.0
CS06_02.tif,0.4777604766727329,0.24460447141678315,3,0.8879015445702323,0.5
HS03_06.tif,0.6827639335785605,0.6094728500550973,3,0.8879015445702323,0.5
HA07_11.tif,0.35539808783709353,0.16602308933507176,3,0.8879015445702323,0.5
TA06_07.tif,0.6721555840995351,0.5378534596764949,4,2.0922691649483762,0.75
CS04_13.tif,0.4369019108355581,0.30511120233902594,3,0.8879015445702323,0.5
TA01_05.tif,0.6163268558846736,0.4403267366224281,1,-1.520833696186055,0.0
CA02_06.tif,0.5742631409718455,0.5220320723758006,3,0.8879015445702323,0.5
HA07_23.tif,0.524223932237802,0.2792096601536119,3,0.8879015445702323,0.5
TS06_02.tif,0.5479040518771192,0.3339614745054756,3,0.8879015445702323,0.5
HS03_29.tif,0.6234157755339861,0.5013491747624529,3,0.8879015445702323,0.5
CS03_08.tif,0.4596505791705489,0.15771509295700198,1,-1.520833696186055,0.0
HA02_09.tif,0.5410649188958768,0.4634425738550501,4,2.0922691649483762,0.75
CS06_14.tif,0.5370182009421497,0.3614851547141813,2,-0.3164660758079112,0.25
HS03_07.tif,0.6500362733892724,0.5689162730172729,2,-0.3164660758079112,0.25
KS01_03.tif,0.2808840735612774,0.2314609603405653,2,-0.3164660758079112,0.25
HA03_03.tif,0.4249849817809992,0.30982861568055314,2,-0.3164660758079112,0.25
KA05_05.tif,0.3716015097252206,0.2601183080491629,3,0.8879015445702323,0.5
KA02_24.tif,0.6591693008525119,0.5300109758244088,2,-0.3164660758079112,0.25
CS07_27.tif,0.08656593077799216,0.0685606080145456,1,-1.520833696186055,0.0
CA07_28.tif,0.4996596358163961,0.3522467884079412,1,-1.520833696186055,0.0
PS06_29.tif,0.4931148771243391,0.2615941639257898,2,-0.3164660758079112,0.25
HS01_29.tif,0.6424926380427923,0.4778329070083068,2,-0.3164660758079112,0.25
KA04_22.tif,0.30800374581240914,0.2488046053563769,1,-1.520833696186055,0.0
CS02_29.tif,0.65393503789307,0.4258106323984477,1,-1.520833696186055,0.0
TA02_26.tif,0.3327978525242007,0.24248185569767555,3,0.8879015445702323,0.5
TA05_15.tif,0.43741433730138135,0.3087118284800678,4,2.0922691649483762,0.75
PS02_28.tif,0.5547295488918298,0.3230824504121954,2,-0.3164660758079112,0.25
TA01_17.tif,0.6419619108163739,0.4196215222372086,2,-0.3164660758079112,0.25
TS04_18.tif,0.5801084660853775,0.3642327171504597,3,0.8879015445702323,0.5
KS04_23.tif,0.4223772882842375,0.276271265058638,2,-0.3164660758079112,0.25
CA03_17.tif,0.5322988842137552,0.375324990376606,2,-0.3164660758079112,0.25
KA02_10.tif,0.7436863074439471,0.6602350619709618,2,-0.3164660758079112,0.25
CS02_19.tif,0.7229253781376771,0.6330328164198489,3,0.8879015445702323,0.5
KA05_02.tif,0.3168643690515262,0.2003125599808936,3,0.8879015445702323,0.5
HS03_05.tif,0.6644753923346676,0.5821959784142317,2,-0.3164660758079112,0.25
HA07_06.tif,0.1866433973316572,0.11983376125794985,1,-1.520833696186055,0.0
CA07_22.tif,0.3706962151517942,0.2506335248205391,1,-1.520833696186055,0.0
TS04_07.tif,0.5736372192297403,0.3515550633394388,2,-0.3164660758079112,0.25
PS02_07.tif,0.4334039722284947,0.2639628900818708,1,-1.520833696186055,0.0
TA04_20.tif,0.6320518948282239,0.4020412271563645,3,0.8879015445702323,0.5
CS06_28.tif,0.5365296222342308,0.35954691115225607,2,-0.3164660758079112,0.25
TA06_17.tif,0.6611521769901119,0.5331558338940585,3,0.8879015445702323,0.5
CS01_15.tif,0.4473420402875379,0.3081588551998065,2,-0.3164660758079112,0.25
PS03_29.tif,0.4716940370211736,0.2757782127685933,2,-0.3164660758079112,0.25
KA01_05.tif,0.4334288506350754,0.3559012640021684,2,-0.3164660758079112,0.25
KA04_23.tif,0.27892397658028656,0.2231604481153936,1,-1.520833696186055,0.0
KS04_17.tif,0.4210005308049648,0.27582807339986604,2,-0.3164660758079112,0.25
HA02_02.tif,0.4372355210426413,0.2739347908290985,3,0.8879015445702323,0.5
TA05_18.tif,0.4477884763932247,0.32015691704161714,3,0.8879015445702323,0.5
CA02_21.tif,0.4469011253963301,0.3093762556094587,1,-1.520833696186055,0.0
PS06_28.tif,0.513090610451175,0.3149491474797779,2,-0.3164660758079112,0.25
TA02_11.tif,0.4574073917913782,0.3969869389761488,3,0.8879015445702323,0.5
HA02_18.tif,0.3520905121155217,0.2163009506520371,3,0.8879015445702323,0.5
PA02_22.tif,0.2645704010702778,0.1454437722714931,1,-1.520833696186055,0.0
TA03_21.tif,0.5376966275086674,0.3459636234560354,2,-0.3164660758079112,0.25
HS01_22.tif,0.6056642756795351,0.4613674231047347,3,0.8879015445702323,0.5
CA05_21.tif,0.3225793733338453,0.21829357730150767,1,-1.520833696186055,0.0
HA02_11.tif,0.5382699836756658,0.43717957257762,3,0.8879015445702323,0.5
TA04_17.tif,0.6375967469127595,0.4086199649009812,3,0.8879015445702323,0.5
HS01_20.tif,0.6132438065163973,0.4501208394684832,1,-1.520833696186055,0.0
CA07_11.tif,0.2840203747464479,0.1945757173967492,3,0.8879015445702323,0.5
KA05_24.tif,0.4714062180549389,0.28058847251513963,3,0.8879015445702323,0.5
KA05_18.tif,0.4031089953031981,0.17284846439836712,3,0.8879015445702323,0.5
HS01_23.tif,0.6076566658565488,0.4044460904958941,1,-1.520833696186055,0.0
HA05_28.tif,0.4942348333971528,0.31777730977443114,3,0.8879015445702323,0.5
HA07_20.tif,0.4572125628835461,0.2585764350828176,3,0.8879015445702323,0.5
KA04_12.tif,0.6439348286091591,0.4184430848682343,2,-0.3164660758079112,0.25
CA03_13.tif,0.5744773609209232,0.4450065581648389,3,0.8879015445702323,0.5
KS04_28.tif,0.5462774306679303,0.3518773356434032,2,-0.3164660758079112,0.25
TA06_05.tif,0.6777226962152321,0.5636941231114427,3,0.8879015445702323,0.5
HA07_02.tif,0.34869958748240704,0.2091030080542523,3,0.8879015445702323,0.5
CS05_28.tif,0.3567842777510933,0.2072728659788096,3,0.8879015445702323,0.5
PA01_25.tif,0.6397168732977744,0.4739924079331168,2,-0.3164660758079112,0.25
KS06_25.tif,0.34634768574497143,0.2853751334546798,1,-1.520833696186055,0.0
KS03_29.tif,0.18858825129478854,0.14648795481635418,3,0.8879015445702323,0.5
TS04_02.tif,0.4916750794669696,0.29806286288724115,3,0.8879015445702323,0.5
KS01_17.tif,0.060033534551968575,0.03924860998692329,1,-1.520833696186055,0.0
PS01_10.tif,0.5779531090870368,0.3396577332946293,1,-1.520833696186055,0.0
KA03_05.tif,0.3287718574833955,0.18226617535405987,2,-0.3164660758079112,0.25
HA01_04.tif,0.6804681441667904,0.6009684827382439,3,0.8879015445702323,0.5
HA01_08.tif,0.6495334616996801,0.5677574223731792,3,0.8879015445702323,0.5
TA02_19.tif,0.3376385609433681,0.2439782681948833,3,0.8879015445702323,0.5
KS04_02.tif,0.38849261686760095,0.2599969060082961,2,-0.3164660758079112,0.25
HS07_17.tif,0.3636168457519087,0.15356188953291014,3,0.8879015445702323,0.5
HA01_19.tif,0.6957753079055852,0.5590003361483873,3,0.8879015445702323,0.5
TA05_11.tif,0.4697661523167523,0.3504363893935486,4,2.0922691649483762,0.75
TS04_14.tif,0.5666139302138533,0.3587930774631933,3,0.8879015445702323,0.5
CS03_16.tif,0.4787487578003495,0.26876611414263585,1,-1.520833696186055,0.0
